,X,Y,y_pred,geometry
1301,788064.75,1583807.0,0.0,POINT (788064.75 1583807)
1302,756064.75,1729807.0,0.0,POINT (756064.75 1729807)
1303,716064.75,1657807.0,0.0,POINT (716064.75 1657807)
1304,706064.75,1715807.0,0.0,POINT (706064.75 1715807)
1305,734064.75,1715807.0,0.0,POINT (734064.75 1715807)
1306,768064.75,1729807.0,0.0,POINT (768064.75 1729807)
1307,744064.75,1729807.0,0.0,POINT (744064.75 1729807)
1308,702064.75,1581807.0,0.0,POINT (702064.75 1581807)
1309,758064.75,1645807.0,1.0,POINT (758064.75 1645807)
1310,786064.75,1659807.0,0.0,POINT (786064.75 1659807)
1311,768064.75,1665807.0,0.0,POINT (768064.75 1665807)
1312,758064.75,1659807.0,0.0,POINT (758064.75 1659807)
1313,770064.75,1645807.0,0.0,POINT (770064.75 1645807)
1314,714064.75,1581807.0,0.0,POINT (714064.75 1581807)
1315,702064.75,1673807.0,0.0,POINT (702064.75 1673807)
1316,792064.75,1707807.0,0.0,POINT (792064.75 1707807)
1317,768064.75,1601807.0,0.0,POINT (768064.75 1601807)
1318,740064.75,1653807.0,0.0,POINT (740064.75 1653807)
1319,738064.75,1599807.0,0.0,POINT (738064.75 1599807)
1320,778064.75,1689807.0,1.0,POINT (778064.75 1689807)
1321,750064.75,1689807.0,0.0,POINT (750064.75 1689807)
1322,766064.75,1599807.0,0.0,POINT (766064.75 1599807)
1323,780064.75,1601807.0,0.0,POINT (780064.75 1601807)
1324,788064.75,1675807.0,0.0,POINT (788064.75 1675807)
1325,722064.75,1705807.0,0.0,POINT (722064.75 1705807)
1326,770064.75,1655807.0,0.0,POINT (770064.75 1655807)
1327,768064.75,1699807.0,0.0,POINT (768064.75 1699807)
1328,754064.75,1627807.0,0.0,POINT (754064.75 1627807)
1329,698064.75,1737807.0,0.0,POINT (698064.75 1737807)
1330,782064.75,1627807.0,0.0,POINT (782064.75 1627807)
1331,794064.75,1599807.0,0.0,POINT (794064.75 1599807)
1332,780064.75,1699807.0,0.0,POINT (780064.75 1699807)
1333,776064.75,1675807.0,0.0,POINT (776064.75 1675807)
1334,782064.75,1655807.0,0.0,POINT (782064.75 1655807)
1335,710064.75,1707807.0,0.0,POINT (710064.75 1707807)
1336,736064.75,1697807.0,0.0,POINT (736064.75 1697807)
1337,724064.75,1619807.0,0.0,POINT (724064.75 1619807)
1338,736064.75,1619807.0,0.0,POINT (736064.75 1619807)
1339,738064.75,1707807.0,0.0,POINT (738064.75 1707807)
1340,754064.75,1653807.0,0.0,POINT (754064.75 1653807)
1341,732064.75,1599807.0,0.0,POINT (732064.75 1599807)
1342,792064.75,1619807.0,0.0,POINT (792064.75 1619807)
1343,766064.75,1653807.0,0.0,POINT (766064.75 1653807)
1344,766064.75,1707807.0,0.0,POINT (766064.75 1707807)
1345,764064.75,1707807.0,0.0,POINT (764064.75 1707807)
1346,768064.75,1653807.0,0.0,POINT (768064.75 1653807)
1347,734064.75,1599807.0,0.0,POINT (734064.75 1599807)
1348,756064.75,1653807.0,0.0,POINT (756064.75 1653807)
1349,794064.75,1619807.0,0.0,POINT (794064.75 1619807)
1350,738064.75,1619807.0,0.0,POINT (738064.75 1619807)
1351,736064.75,1707807.0,0.0,POINT (736064.75 1707807)
1352,734064.75,1697807.0,0.0,POINT (734064.75 1697807)
1353,708064.75,1707807.0,0.0,POINT (708064.75 1707807)
1354,726064.75,1619807.0,0.0,POINT (726064.75 1619807)
1355,792064.75,1599807.0,0.0,POINT (792064.75 1599807)
1356,780064.75,1627807.0,0.0,POINT (780064.75 1627807)
1357,780064.75,1655807.0,0.0,POINT (780064.75 1655807)
1358,778064.75,1675807.0,0.0,POINT (778064.75 1675807)
1359,782064.75,1699807.0,0.0,POINT (782064.75 1699807)
1360,770064.75,1699807.0,0.0,POINT (770064.75 1699807)
1361,768064.75,1655807.0,0.0,POINT (768064.75 1655807)
1362,700064.75,1737807.0,0.0,POINT (700064.75 1737807)
1363,752064.75,1627807.0,0.0,POINT (752064.75 1627807)
1364,764064.75,1599807.0,0.0,POINT (764064.75 1599807)
1365,752064.75,1689807.0,0.0,POINT (752064.75 1689807)
1366,724064.75,1705807.0,0.0,POINT (724064.75 1705807)
1367,790064.75,1675807.0,0.0,POINT (790064.75 1675807)
1368,778064.75,1601807.0,0.0,POINT (778064.75 1601807)
1369,738064.75,1653807.0,0.0,POINT (738064.75 1653807)
1370,766064.75,1601807.0,0.0,POINT (766064.75 1601807)
1371,794064.75,1707807.0,0.0,POINT (794064.75 1707807)
1372,704064.75,1673807.0,0.0,POINT (704064.75 1673807)
1373,780064.75,1689807.0,1.0,POINT (780064.75 1689807)
1374,736064.75,1599807.0,0.0,POINT (736064.75 1599807)
1375,772064.75,1645807.0,0.0,POINT (772064.75 1645807)
1376,756064.75,1659807.0,0.0,POINT (756064.75 1659807)
1377,766064.75,1665807.0,1.0,POINT (766064.75 1665807)
1378,716064.75,1581807.0,0.0,POINT (716064.75 1581807)
1379,704064.75,1581807.0,0.0,POINT (704064.75 1581807)
1380,742064.75,1729807.0,0.0,POINT (742064.75 1729807)
1381,784064.75,1659807.0,0.0,POINT (784064.75 1659807)
1382,760064.75,1645807.0,0.0,POINT (760064.75 1645807)
1383,732064.75,1715807.0,0.0,POINT (732064.75 1715807)
1384,766064.75,1729807.0,0.0,POINT (766064.75 1729807)
1385,754064.75,1729807.0,0.0,POINT (754064.75 1729807)
1386,790064.75,1583807.0,0.0,POINT (790064.75 1583807)
1387,704064.75,1715807.0,0.0,POINT (704064.75 1715807)
1388,714064.75,1657807.0,0.0,POINT (714064.75 1657807)
1389,744064.75,1657807.0,0.0,POINT (744064.75 1657807)
1390,792064.75,1647807.0,0.0,POINT (792064.75 1647807)
1391,768064.75,1635807.0,0.0,POINT (768064.75 1635807)
1392,698064.75,1695807.0,0.0,POINT (698064.75 1695807)
1393,740064.75,1635807.0,0.0,POINT (740064.75 1635807)
1394,742064.75,1609807.0,0.0,POINT (742064.75 1609807)
1395,780064.75,1647807.0,0.0,POINT (780064.75 1647807)
1396,772064.75,1657807.0,0.0,POINT (772064.75 1657807)
1397,766064.75,1609807.0,0.0,POINT (766064.75 1609807)
1398,704064.75,1665807.0,0.0,POINT (704064.75 1665807)
1399,712064.75,1713807.0,0.0,POINT (712064.75 1713807)
1400,742064.75,1737807.0,0.0,POINT (742064.75 1737807)
1401,740064.75,1697807.0,0.0,POINT (740064.75 1697807)
1402,716064.75,1635807.0,0.0,POINT (716064.75 1635807)
1403,776064.75,1591807.0,0.0,POINT (776064.75 1591807)
1404,748064.75,1591807.0,0.0,POINT (748064.75 1591807)
1405,770064.75,1737807.0,0.0,POINT (770064.75 1737807)
1406,768064.75,1697807.0,0.0,POINT (768064.75 1697807)
1407,716064.75,1665807.0,0.0,POINT (716064.75 1665807)
1408,782064.75,1715807.0,0.0,POINT (782064.75 1715807)
1409,754064.75,1609807.0,0.0,POINT (754064.75 1609807)
1410,740064.75,1663807.0,0.0,POINT (740064.75 1663807)
1411,768064.75,1723807.0,0.0,POINT (768064.75 1723807)
1412,764064.75,1637807.0,1.0,POINT (764064.75 1637807)
1413,792064.75,1637807.0,0.0,POINT (792064.75 1637807)
1414,730064.75,1583807.0,0.0,POINT (730064.75 1583807)
1415,712064.75,1663807.0,0.0,POINT (712064.75 1663807)
1416,786064.75,1665807.0,0.0,POINT (786064.75 1665807)
1417,758064.75,1721807.0,0.0,POINT (758064.75 1721807)
1418,700064.75,1723807.0,0.0,POINT (700064.75 1723807)
1419,712064.75,1723807.0,0.0,POINT (712064.75 1723807)
1420,786064.75,1721807.0,0.0,POINT (786064.75 1721807)
1421,744064.75,1643807.0,0.0,POINT (744064.75 1643807)
1422,698064.75,1613807.0,0.0,POINT (698064.75 1613807)
1423,776064.75,1639807.0,0.0,POINT (776064.75 1639807)
1424,742064.75,1691807.0,0.0,POINT (742064.75 1691807)
1425,706064.75,1637807.0,0.0,POINT (706064.75 1637807)
1426,756064.75,1643807.0,1.0,POINT (756064.75 1643807)
1427,728064.75,1615807.0,0.0,POINT (728064.75 1615807)
1428,788064.75,1673807.0,0.0,POINT (788064.75 1673807)
1429,794064.75,1691807.0,0.0,POINT (794064.75 1691807)
1430,786064.75,1723807.0,0.0,POINT (786064.75 1723807)
1431,774064.75,1585807.0,0.0,POINT (774064.75 1585807)
1432,704064.75,1583807.0,0.0,POINT (704064.75 1583807)
1433,734064.75,1637807.0,0.0,POINT (734064.75 1637807)
1434,766064.75,1691807.0,0.0,POINT (766064.75 1691807)
1435,700064.75,1721807.0,0.0,POINT (700064.75 1721807)
1436,776064.75,1673807.0,0.0,POINT (776064.75 1673807)
1437,740064.75,1615807.0,0.0,POINT (740064.75 1615807)
1438,732064.75,1621807.0,0.0,POINT (732064.75 1621807)
1439,768064.75,1629807.0,0.0,POINT (768064.75 1629807)
1440,730064.75,1681807.0,0.0,POINT (730064.75 1681807)
1441,738064.75,1713807.0,0.0,POINT (738064.75 1713807)
1442,698064.75,1627807.0,0.0,POINT (698064.75 1627807)
1443,794064.75,1733807.0,0.0,POINT (794064.75 1733807)
1444,744064.75,1621807.0,0.0,POINT (744064.75 1621807)
1445,762064.75,1713807.0,0.0,POINT (762064.75 1713807)
1446,790064.75,1713807.0,0.0,POINT (790064.75 1713807)
1447,756064.75,1621807.0,0.0,POINT (756064.75 1621807)
1448,708064.75,1731807.0,0.0,POINT (708064.75 1731807)
1449,788064.75,1631807.0,0.0,POINT (788064.75 1631807)
1450,732064.75,1651807.0,0.0,POINT (732064.75 1651807)
1451,744064.75,1705807.0,0.0,POINT (744064.75 1705807)
1452,756064.75,1705807.0,0.0,POINT (756064.75 1705807)
1453,734064.75,1679807.0,0.0,POINT (734064.75 1679807)
1454,744064.75,1651807.0,0.0,POINT (744064.75 1651807)
1455,718064.75,1629807.0,0.0,POINT (718064.75 1629807)
1456,738064.75,1593807.0,0.0,POINT (738064.75 1593807)
1457,762064.75,1593807.0,0.0,POINT (762064.75 1593807)
1458,774064.75,1731807.0,0.0,POINT (774064.75 1731807)
1459,708064.75,1681807.0,0.0,POINT (708064.75 1681807)
1460,776064.75,1681807.0,0.0,POINT (776064.75 1681807)
1461,740064.75,1607807.0,0.0,POINT (740064.75 1607807)
1462,720064.75,1651807.0,0.0,POINT (720064.75 1651807)
1463,752064.75,1607807.0,0.0,POINT (752064.75 1607807)
1464,764064.75,1681807.0,0.0,POINT (764064.75 1681807)
1465,786064.75,1731807.0,0.0,POINT (786064.75 1731807)
1466,778064.75,1683807.0,0.0,POINT (778064.75 1683807)
1467,790064.75,1593807.0,0.0,POINT (790064.75 1593807)
1468,710064.75,1629807.0,0.0,POINT (710064.75 1629807)
1469,752064.75,1651807.0,0.0,POINT (752064.75 1651807)
1470,764064.75,1705807.0,0.0,POINT (764064.75 1705807)
1471,736064.75,1705807.0,0.0,POINT (736064.75 1705807)
1472,714064.75,1679807.0,0.0,POINT (714064.75 1679807)
1473,724064.75,1651807.0,0.0,POINT (724064.75 1651807)
1474,758064.75,1593807.0,0.0,POINT (758064.75 1593807)
1475,698064.75,1629807.0,0.0,POINT (698064.75 1629807)
1476,782064.75,1593807.0,0.0,POINT (782064.75 1593807)
1477,786064.75,1683807.0,0.0,POINT (786064.75 1683807)
1478,794064.75,1731807.0,0.0,POINT (794064.75 1731807)
1479,756064.75,1681807.0,0.0,POINT (756064.75 1681807)
1480,700064.75,1651807.0,0.0,POINT (700064.75 1651807)
1481,760064.75,1607807.0,0.0,POINT (760064.75 1607807)
1482,732064.75,1607807.0,0.0,POINT (732064.75 1607807)
1483,784064.75,1681807.0,0.0,POINT (784064.75 1681807)
1484,700064.75,1681807.0,0.0,POINT (700064.75 1681807)
1485,766064.75,1731807.0,0.0,POINT (766064.75 1731807)
1486,770064.75,1593807.0,0.0,POINT (770064.75 1593807)
1487,788064.75,1629807.0,0.0,POINT (788064.75 1629807)
1488,712064.75,1621807.0,0.0,POINT (712064.75 1621807)
1489,750064.75,1681807.0,0.0,POINT (750064.75 1681807)
1490,758064.75,1713807.0,0.0,POINT (758064.75 1713807)
1491,776064.75,1629807.0,0.0,POINT (776064.75 1629807)
1492,716064.75,1731807.0,0.0,POINT (716064.75 1731807)
1493,764064.75,1621807.0,0.0,POINT (764064.75 1621807)
1494,782064.75,1713807.0,0.0,POINT (782064.75 1713807)
1495,770064.75,1713807.0,0.0,POINT (770064.75 1713807)
1496,736064.75,1621807.0,0.0,POINT (736064.75 1621807)
1497,786064.75,1733807.0,0.0,POINT (786064.75 1733807)
1498,776064.75,1615807.0,0.0,POINT (776064.75 1615807)
1499,764064.75,1643807.0,0.0,POINT (764064.75 1643807)
1500,698064.75,1637807.0,0.0,POINT (698064.75 1637807)
1501,762064.75,1691807.0,0.0,POINT (762064.75 1691807)
1502,784064.75,1639807.0,0.0,POINT (784064.75 1639807)
1503,736064.75,1643807.0,0.0,POINT (736064.75 1643807)
1504,748064.75,1615807.0,0.0,POINT (748064.75 1615807)
1505,768064.75,1673807.0,0.0,POINT (768064.75 1673807)
1506,708064.75,1721807.0,0.0,POINT (708064.75 1721807)
1507,774064.75,1691807.0,1.0,POINT (774064.75 1691807)
1508,794064.75,1585807.0,0.0,POINT (794064.75 1585807)
1509,754064.75,1637807.0,1.0,POINT (754064.75 1637807)
1510,782064.75,1585807.0,0.0,POINT (782064.75 1585807)
1511,778064.75,1723807.0,0.0,POINT (778064.75 1723807)
1512,786064.75,1691807.0,0.0,POINT (786064.75 1691807)
1513,698064.75,1671807.0,0.0,POINT (698064.75 1671807)
1514,720064.75,1615807.0,0.0,POINT (720064.75 1615807)
1515,720064.75,1663807.0,0.0,POINT (720064.75 1663807)
1516,748064.75,1723807.0,0.0,POINT (748064.75 1723807)
1517,784064.75,1637807.0,0.0,POINT (784064.75 1637807)
1518,750064.75,1583807.0,0.0,POINT (750064.75 1583807)
1519,772064.75,1637807.0,0.0,POINT (772064.75 1637807)
1520,732064.75,1663807.0,0.0,POINT (732064.75 1663807)
1521,708064.75,1663807.0,0.0,POINT (708064.75 1663807)
1522,778064.75,1721807.0,0.0,POINT (778064.75 1721807)
1523,720064.75,1723807.0,0.0,POINT (720064.75 1723807)
1524,790064.75,1725807.0,0.0,POINT (790064.75 1725807)
1525,766064.75,1721807.0,0.0,POINT (766064.75 1721807)
1526,764064.75,1657807.0,0.0,POINT (764064.75 1657807)
1527,772064.75,1647807.0,0.0,POINT (772064.75 1647807)
1528,748064.75,1635807.0,0.0,POINT (748064.75 1635807)
1529,718064.75,1695807.0,0.0,POINT (718064.75 1695807)
1530,760064.75,1635807.0,1.0,POINT (760064.75 1635807)
1531,702064.75,1645807.0,0.0,POINT (702064.75 1645807)
1532,722064.75,1609807.0,0.0,POINT (722064.75 1609807)
1533,752064.75,1657807.0,0.0,POINT (752064.75 1657807)
1534,746064.75,1609807.0,0.0,POINT (746064.75 1609807)
1535,790064.75,1715807.0,0.0,POINT (790064.75 1715807)
1536,724064.75,1665807.0,0.0,POINT (724064.75 1665807)
1537,760064.75,1697807.0,0.0,POINT (760064.75 1697807)
1538,762064.75,1737807.0,0.0,POINT (762064.75 1737807)
1539,756064.75,1591807.0,0.0,POINT (756064.75 1591807)
1540,736064.75,1635807.0,0.0,POINT (736064.75 1635807)
1541,768064.75,1591807.0,0.0,POINT (768064.75 1591807)
1542,748064.75,1697807.0,0.0,POINT (748064.75 1697807)
1543,750064.75,1737807.0,0.0,POINT (750064.75 1737807)
1544,704064.75,1713807.0,0.0,POINT (704064.75 1713807)
1545,794064.75,1667807.0,0.0,POINT (794064.75 1667807)
1546,774064.75,1609807.0,0.0,POINT (774064.75 1609807)
1547,752064.75,1645807.0,1.0,POINT (752064.75 1645807)
1548,746064.75,1665807.0,0.0,POINT (746064.75 1665807)
1549,776064.75,1659807.0,0.0,POINT (776064.75 1659807)
1550,794064.75,1583807.0,0.0,POINT (794064.75 1583807)
1551,724064.75,1581807.0,0.0,POINT (724064.75 1581807)
1552,722064.75,1729807.0,0.0,POINT (722064.75 1729807)
1553,764064.75,1659807.0,0.0,POINT (764064.75 1659807)
1554,780064.75,1645807.0,0.0,POINT (780064.75 1645807)
1555,712064.75,1715807.0,0.0,POINT (712064.75 1715807)
1556,746064.75,1729807.0,0.0,POINT (746064.75 1729807)
1557,774064.75,1729807.0,0.0,POINT (774064.75 1729807)
1558,770064.75,1583807.0,0.0,POINT (770064.75 1583807)
1559,724064.75,1715807.0,0.0,POINT (724064.75 1715807)
1560,734064.75,1657807.0,0.0,POINT (734064.75 1657807)
1561,760064.75,1627807.0,0.0,POINT (760064.75 1627807)
1562,708064.75,1737807.0,0.0,POINT (708064.75 1737807)
1563,714064.75,1597807.0,0.0,POINT (714064.75 1597807)
1564,760064.75,1655807.0,0.0,POINT (760064.75 1655807)
1565,758064.75,1675807.0,0.0,POINT (758064.75 1675807)
1566,762064.75,1699807.0,0.0,POINT (762064.75 1699807)
1567,790064.75,1699807.0,0.0,POINT (790064.75 1699807)
1568,788064.75,1655807.0,0.0,POINT (788064.75 1655807)
1569,772064.75,1627807.0,0.0,POINT (772064.75 1627807)
1570,744064.75,1599807.0,0.0,POINT (744064.75 1599807)
1571,772064.75,1689807.0,1.0,POINT (772064.75 1689807)
1572,712064.75,1673807.0,0.0,POINT (712064.75 1673807)
1573,704064.75,1705807.0,0.0,POINT (704064.75 1705807)
1574,758064.75,1601807.0,0.0,POINT (758064.75 1601807)
1575,786064.75,1601807.0,0.0,POINT (786064.75 1601807)
1576,718064.75,1653807.0,0.0,POINT (718064.75 1653807)
1577,782064.75,1675807.0,0.0,POINT (782064.75 1675807)
1578,716064.75,1705807.0,0.0,POINT (716064.75 1705807)
1579,760064.75,1689807.0,0.0,POINT (760064.75 1689807)
1580,756064.75,1599807.0,0.0,POINT (756064.75 1599807)
1581,784064.75,1707807.0,0.0,POINT (784064.75 1707807)
1582,748064.75,1653807.0,0.0,POINT (748064.75 1653807)
1583,776064.75,1653807.0,0.0,POINT (776064.75 1653807)
1584,714064.75,1599807.0,0.0,POINT (714064.75 1599807)
1585,774064.75,1619807.0,0.0,POINT (774064.75 1619807)
1586,718064.75,1619807.0,0.0,POINT (718064.75 1619807)
1587,716064.75,1707807.0,0.0,POINT (716064.75 1707807)
1588,728064.75,1707807.0,0.0,POINT (728064.75 1707807)
1589,714064.75,1697807.0,0.0,POINT (714064.75 1697807)
1590,746064.75,1619807.0,0.0,POINT (746064.75 1619807)
1591,716064.75,1697807.0,0.0,POINT (716064.75 1697807)
1592,730064.75,1707807.0,0.0,POINT (730064.75 1707807)
1593,744064.75,1619807.0,0.0,POINT (744064.75 1619807)
1594,716064.75,1619807.0,0.0,POINT (716064.75 1619807)
1595,718064.75,1707807.0,0.0,POINT (718064.75 1707807)
1596,712064.75,1599807.0,0.0,POINT (712064.75 1599807)
1597,774064.75,1653807.0,0.0,POINT (774064.75 1653807)
1598,772064.75,1619807.0,0.0,POINT (772064.75 1619807)
1599,746064.75,1653807.0,0.0,POINT (746064.75 1653807)
1600,786064.75,1707807.0,0.0,POINT (786064.75 1707807)
1601,714064.75,1705807.0,0.0,POINT (714064.75 1705807)
1602,780064.75,1675807.0,0.0,POINT (780064.75 1675807)
1603,720064.75,1653807.0,0.0,POINT (720064.75 1653807)
1604,788064.75,1601807.0,0.0,POINT (788064.75 1601807)
1605,758064.75,1599807.0,0.0,POINT (758064.75 1599807)
1606,758064.75,1689807.0,0.0,POINT (758064.75 1689807)
1607,770064.75,1689807.0,1.0,POINT (770064.75 1689807)
1608,746064.75,1599807.0,0.0,POINT (746064.75 1599807)
1609,760064.75,1601807.0,0.0,POINT (760064.75 1601807)
1610,702064.75,1705807.0,0.0,POINT (702064.75 1705807)
1611,710064.75,1673807.0,0.0,POINT (710064.75 1673807)
1612,790064.75,1655807.0,0.0,POINT (790064.75 1655807)
1613,788064.75,1699807.0,0.0,POINT (788064.75 1699807)
1614,774064.75,1627807.0,0.0,POINT (774064.75 1627807)
1615,716064.75,1597807.0,0.0,POINT (716064.75 1597807)
1616,706064.75,1737807.0,0.0,POINT (706064.75 1737807)
1617,762064.75,1627807.0,0.0,POINT (762064.75 1627807)
1618,760064.75,1699807.0,0.0,POINT (760064.75 1699807)
1619,756064.75,1675807.0,0.0,POINT (756064.75 1675807)
1620,762064.75,1655807.0,0.0,POINT (762064.75 1655807)
1621,768064.75,1583807.0,0.0,POINT (768064.75 1583807)
1622,776064.75,1729807.0,0.0,POINT (776064.75 1729807)
1623,736064.75,1657807.0,0.0,POINT (736064.75 1657807)
1624,726064.75,1715807.0,0.0,POINT (726064.75 1715807)
1625,714064.75,1715807.0,0.0,POINT (714064.75 1715807)
1626,748064.75,1729807.0,0.0,POINT (748064.75 1729807)
1627,724064.75,1729807.0,0.0,POINT (724064.75 1729807)
1628,722064.75,1581807.0,0.0,POINT (722064.75 1581807)
1629,778064.75,1645807.0,0.0,POINT (778064.75 1645807)
1630,766064.75,1659807.0,1.0,POINT (766064.75 1659807)
1631,778064.75,1659807.0,0.0,POINT (778064.75 1659807)
1632,748064.75,1665807.0,0.0,POINT (748064.75 1665807)
1633,750064.75,1645807.0,1.0,POINT (750064.75 1645807)
1634,792064.75,1583807.0,0.0,POINT (792064.75 1583807)
1635,752064.75,1737807.0,0.0,POINT (752064.75 1737807)
1636,746064.75,1697807.0,0.0,POINT (746064.75 1697807)
1637,770064.75,1591807.0,0.0,POINT (770064.75 1591807)
1638,776064.75,1609807.0,0.0,POINT (776064.75 1609807)
1639,792064.75,1667807.0,0.0,POINT (792064.75 1667807)
1640,702064.75,1713807.0,0.0,POINT (702064.75 1713807)
1641,722064.75,1665807.0,0.0,POINT (722064.75 1665807)
1642,788064.75,1715807.0,0.0,POINT (788064.75 1715807)
1643,748064.75,1609807.0,0.0,POINT (748064.75 1609807)
1644,738064.75,1635807.0,0.0,POINT (738064.75 1635807)
1645,758064.75,1591807.0,0.0,POINT (758064.75 1591807)
1646,764064.75,1737807.0,0.0,POINT (764064.75 1737807)
1647,758064.75,1697807.0,0.0,POINT (758064.75 1697807)
1648,762064.75,1635807.0,1.0,POINT (762064.75 1635807)
1649,716064.75,1695807.0,0.0,POINT (716064.75 1695807)
1650,750064.75,1657807.0,0.0,POINT (750064.75 1657807)
1651,724064.75,1609807.0,0.0,POINT (724064.75 1609807)
1652,704064.75,1645807.0,0.0,POINT (704064.75 1645807)
1653,774064.75,1647807.0,0.0,POINT (774064.75 1647807)
1654,762064.75,1657807.0,0.0,POINT (762064.75 1657807)
1655,750064.75,1635807.0,0.0,POINT (750064.75 1635807)
1656,792064.75,1725807.0,0.0,POINT (792064.75 1725807)
1657,768064.75,1721807.0,0.0,POINT (768064.75 1721807)
1658,780064.75,1721807.0,0.0,POINT (780064.75 1721807)
1659,710064.75,1663807.0,0.0,POINT (710064.75 1663807)
1660,722064.75,1723807.0,0.0,POINT (722064.75 1723807)
1661,770064.75,1637807.0,0.0,POINT (770064.75 1637807)
1662,748064.75,1583807.0,0.0,POINT (748064.75 1583807)
1663,734064.75,1663807.0,0.0,POINT (734064.75 1663807)
1664,722064.75,1663807.0,0.0,POINT (722064.75 1663807)
1665,782064.75,1637807.0,0.0,POINT (782064.75 1637807)
1666,750064.75,1723807.0,0.0,POINT (750064.75 1723807)
1667,784064.75,1691807.0,0.0,POINT (784064.75 1691807)
1668,776064.75,1723807.0,0.0,POINT (776064.75 1723807)
1669,784064.75,1585807.0,0.0,POINT (784064.75 1585807)
1670,756064.75,1637807.0,1.0,POINT (756064.75 1637807)
1671,722064.75,1615807.0,0.0,POINT (722064.75 1615807)
1672,794064.75,1673807.0,0.0,POINT (794064.75 1673807)
1673,766064.75,1673807.0,0.0,POINT (766064.75 1673807)
1674,750064.75,1615807.0,0.0,POINT (750064.75 1615807)
1675,698064.75,1583807.0,0.0,POINT (698064.75 1583807)
1676,772064.75,1691807.0,1.0,POINT (772064.75 1691807)
1677,706064.75,1721807.0,0.0,POINT (706064.75 1721807)
1678,786064.75,1639807.0,0.0,POINT (786064.75 1639807)
1679,738064.75,1643807.0,0.0,POINT (738064.75 1643807)
1680,766064.75,1643807.0,0.0,POINT (766064.75 1643807)
