,X,Y,y_pred,geometry,label
1267,740064.75,1691807.0,0.0,POINT (740064.75 1691807),0
1268,778064.75,1639807.0,0.0,POINT (778064.75 1639807),0
1269,714064.75,1723807.0,0.0,POINT (714064.75 1723807),0
1270,788064.75,1721807.0,0.0,POINT (788064.75 1721807),0
1271,760064.75,1721807.0,0.0,POINT (760064.75 1721807),0
1272,788064.75,1665807.0,0.0,POINT (788064.75 1665807),0
1273,702064.75,1723807.0,0.0,POINT (702064.75 1723807),0
1274,728064.75,1583807.0,0.0,POINT (728064.75 1583807),0
1275,790064.75,1637807.0,0.0,POINT (790064.75 1637807),0
1276,714064.75,1663807.0,0.0,POINT (714064.75 1663807),0
1277,742064.75,1663807.0,0.0,POINT (742064.75 1663807),0
1278,762064.75,1637807.0,1.0,POINT (762064.75 1637807),0
1279,770064.75,1723807.0,0.0,POINT (770064.75 1723807),0
1280,766064.75,1697807.0,0.0,POINT (766064.75 1697807),0
1281,772064.75,1737807.0,0.0,POINT (772064.75 1737807),0
1282,750064.75,1591807.0,0.0,POINT (750064.75 1591807),0
1283,756064.75,1609807.0,0.0,POINT (756064.75 1609807),0
1284,780064.75,1715807.0,0.0,POINT (780064.75 1715807),0
1285,714064.75,1665807.0,0.0,POINT (714064.75 1665807),0
1286,710064.75,1713807.0,0.0,POINT (710064.75 1713807),0
1287,702064.75,1665807.0,0.0,POINT (702064.75 1665807),0
1288,768064.75,1609807.0,0.0,POINT (768064.75 1609807),0
1289,778064.75,1591807.0,0.0,POINT (778064.75 1591807),0
1290,718064.75,1635807.0,0.0,POINT (718064.75 1635807),0
1291,738064.75,1697807.0,0.0,POINT (738064.75 1697807),0
1292,744064.75,1737807.0,0.0,POINT (744064.75 1737807),0
1293,742064.75,1635807.0,0.0,POINT (742064.75 1635807),0
1294,794064.75,1697807.0,0.0,POINT (794064.75 1697807),0
1295,770064.75,1657807.0,0.0,POINT (770064.75 1657807),0
1296,782064.75,1647807.0,0.0,POINT (782064.75 1647807),0
1297,744064.75,1609807.0,0.0,POINT (744064.75 1609807),0
1298,794064.75,1647807.0,0.0,POINT (794064.75 1647807),0
1299,742064.75,1657807.0,0.0,POINT (742064.75 1657807),0
1300,770064.75,1635807.0,0.0,POINT (770064.75 1635807),0
1301,788064.75,1583807.0,0.0,POINT (788064.75 1583807),0
1302,756064.75,1729807.0,0.0,POINT (756064.75 1729807),0
1303,716064.75,1657807.0,0.0,POINT (716064.75 1657807),0
1304,706064.75,1715807.0,0.0,POINT (706064.75 1715807),0
1305,734064.75,1715807.0,0.0,POINT (734064.75 1715807),0
1306,768064.75,1729807.0,0.0,POINT (768064.75 1729807),0
1307,744064.75,1729807.0,0.0,POINT (744064.75 1729807),0
1308,702064.75,1581807.0,0.0,POINT (702064.75 1581807),0
1309,758064.75,1645807.0,1.0,POINT (758064.75 1645807),0
1310,786064.75,1659807.0,0.0,POINT (786064.75 1659807),0
1311,768064.75,1665807.0,0.0,POINT (768064.75 1665807),0
1312,758064.75,1659807.0,0.0,POINT (758064.75 1659807),0
1313,770064.75,1645807.0,0.0,POINT (770064.75 1645807),0
1314,714064.75,1581807.0,0.0,POINT (714064.75 1581807),0
1315,702064.75,1673807.0,0.0,POINT (702064.75 1673807),0
1316,792064.75,1707807.0,0.0,POINT (792064.75 1707807),0
1317,768064.75,1601807.0,0.0,POINT (768064.75 1601807),0
1318,740064.75,1653807.0,0.0,POINT (740064.75 1653807),0
1319,738064.75,1599807.0,0.0,POINT (738064.75 1599807),0
1320,778064.75,1689807.0,1.0,POINT (778064.75 1689807),0
1321,750064.75,1689807.0,0.0,POINT (750064.75 1689807),0
1322,766064.75,1599807.0,0.0,POINT (766064.75 1599807),0
1323,780064.75,1601807.0,0.0,POINT (780064.75 1601807),0
1324,788064.75,1675807.0,0.0,POINT (788064.75 1675807),0
1325,722064.75,1705807.0,0.0,POINT (722064.75 1705807),0
1326,770064.75,1655807.0,0.0,POINT (770064.75 1655807),0
1327,768064.75,1699807.0,0.0,POINT (768064.75 1699807),0
1328,754064.75,1627807.0,0.0,POINT (754064.75 1627807),0
1329,698064.75,1737807.0,0.0,POINT (698064.75 1737807),0
1330,782064.75,1627807.0,0.0,POINT (782064.75 1627807),0
1331,794064.75,1599807.0,0.0,POINT (794064.75 1599807),0
1332,780064.75,1699807.0,0.0,POINT (780064.75 1699807),0
1333,776064.75,1675807.0,0.0,POINT (776064.75 1675807),0
1334,782064.75,1655807.0,0.0,POINT (782064.75 1655807),0
1335,710064.75,1707807.0,0.0,POINT (710064.75 1707807),0
1336,736064.75,1697807.0,0.0,POINT (736064.75 1697807),0
1337,724064.75,1619807.0,0.0,POINT (724064.75 1619807),0
1338,736064.75,1619807.0,0.0,POINT (736064.75 1619807),0
1339,738064.75,1707807.0,0.0,POINT (738064.75 1707807),0
1340,754064.75,1653807.0,0.0,POINT (754064.75 1653807),0
1341,732064.75,1599807.0,0.0,POINT (732064.75 1599807),0
1342,792064.75,1619807.0,0.0,POINT (792064.75 1619807),0
1343,766064.75,1653807.0,0.0,POINT (766064.75 1653807),0
1344,766064.75,1707807.0,0.0,POINT (766064.75 1707807),0
1345,764064.75,1707807.0,0.0,POINT (764064.75 1707807),0
1346,768064.75,1653807.0,0.0,POINT (768064.75 1653807),0
1347,734064.75,1599807.0,0.0,POINT (734064.75 1599807),0
1348,756064.75,1653807.0,0.0,POINT (756064.75 1653807),0
1349,794064.75,1619807.0,0.0,POINT (794064.75 1619807),0
1350,738064.75,1619807.0,0.0,POINT (738064.75 1619807),0
1351,736064.75,1707807.0,0.0,POINT (736064.75 1707807),0
1352,734064.75,1697807.0,0.0,POINT (734064.75 1697807),0
1353,708064.75,1707807.0,0.0,POINT (708064.75 1707807),0
1354,726064.75,1619807.0,0.0,POINT (726064.75 1619807),0
1355,792064.75,1599807.0,0.0,POINT (792064.75 1599807),0
1356,780064.75,1627807.0,0.0,POINT (780064.75 1627807),0
1357,780064.75,1655807.0,0.0,POINT (780064.75 1655807),0
1358,778064.75,1675807.0,0.0,POINT (778064.75 1675807),0
1359,782064.75,1699807.0,0.0,POINT (782064.75 1699807),0
1360,770064.75,1699807.0,0.0,POINT (770064.75 1699807),0
1361,768064.75,1655807.0,0.0,POINT (768064.75 1655807),0
1362,700064.75,1737807.0,0.0,POINT (700064.75 1737807),0
1363,752064.75,1627807.0,0.0,POINT (752064.75 1627807),0
1364,764064.75,1599807.0,0.0,POINT (764064.75 1599807),0
1365,752064.75,1689807.0,0.0,POINT (752064.75 1689807),0
1366,724064.75,1705807.0,0.0,POINT (724064.75 1705807),0
1367,790064.75,1675807.0,0.0,POINT (790064.75 1675807),0
1368,778064.75,1601807.0,0.0,POINT (778064.75 1601807),0
1369,738064.75,1653807.0,0.0,POINT (738064.75 1653807),0
1370,766064.75,1601807.0,0.0,POINT (766064.75 1601807),0
1371,794064.75,1707807.0,0.0,POINT (794064.75 1707807),0
1372,704064.75,1673807.0,0.0,POINT (704064.75 1673807),0
1373,780064.75,1689807.0,1.0,POINT (780064.75 1689807),0
1374,736064.75,1599807.0,0.0,POINT (736064.75 1599807),0
1375,772064.75,1645807.0,0.0,POINT (772064.75 1645807),0
1376,756064.75,1659807.0,0.0,POINT (756064.75 1659807),0
1377,766064.75,1665807.0,0.0,POINT (766064.75 1665807),0
1378,716064.75,1581807.0,0.0,POINT (716064.75 1581807),0
1379,704064.75,1581807.0,0.0,POINT (704064.75 1581807),0
1380,742064.75,1729807.0,0.0,POINT (742064.75 1729807),0
1381,784064.75,1659807.0,0.0,POINT (784064.75 1659807),0
1382,760064.75,1645807.0,1.0,POINT (760064.75 1645807),0
1383,732064.75,1715807.0,0.0,POINT (732064.75 1715807),0
1384,766064.75,1729807.0,0.0,POINT (766064.75 1729807),0
1385,754064.75,1729807.0,0.0,POINT (754064.75 1729807),0
1386,790064.75,1583807.0,0.0,POINT (790064.75 1583807),0
1387,704064.75,1715807.0,0.0,POINT (704064.75 1715807),0
1388,714064.75,1657807.0,0.0,POINT (714064.75 1657807),0
1389,744064.75,1657807.0,0.0,POINT (744064.75 1657807),0
1390,792064.75,1647807.0,0.0,POINT (792064.75 1647807),0
1391,768064.75,1635807.0,0.0,POINT (768064.75 1635807),0
1392,698064.75,1695807.0,0.0,POINT (698064.75 1695807),0
1393,740064.75,1635807.0,0.0,POINT (740064.75 1635807),0
1394,742064.75,1609807.0,0.0,POINT (742064.75 1609807),0
1395,780064.75,1647807.0,0.0,POINT (780064.75 1647807),0
1396,772064.75,1657807.0,0.0,POINT (772064.75 1657807),0
1397,766064.75,1609807.0,0.0,POINT (766064.75 1609807),0
1398,704064.75,1665807.0,0.0,POINT (704064.75 1665807),0
1399,712064.75,1713807.0,0.0,POINT (712064.75 1713807),0
1400,742064.75,1737807.0,0.0,POINT (742064.75 1737807),0
1401,740064.75,1697807.0,0.0,POINT (740064.75 1697807),0
1402,716064.75,1635807.0,0.0,POINT (716064.75 1635807),0
1403,776064.75,1591807.0,0.0,POINT (776064.75 1591807),0
1404,748064.75,1591807.0,0.0,POINT (748064.75 1591807),0
1405,770064.75,1737807.0,0.0,POINT (770064.75 1737807),0
1406,768064.75,1697807.0,0.0,POINT (768064.75 1697807),0
1407,716064.75,1665807.0,0.0,POINT (716064.75 1665807),0
1408,782064.75,1715807.0,0.0,POINT (782064.75 1715807),0
1409,754064.75,1609807.0,0.0,POINT (754064.75 1609807),0
1410,740064.75,1663807.0,0.0,POINT (740064.75 1663807),0
1411,768064.75,1723807.0,0.0,POINT (768064.75 1723807),0
1412,764064.75,1637807.0,1.0,POINT (764064.75 1637807),0
1413,792064.75,1637807.0,0.0,POINT (792064.75 1637807),0
1414,730064.75,1583807.0,0.0,POINT (730064.75 1583807),0
1415,712064.75,1663807.0,0.0,POINT (712064.75 1663807),0
1416,786064.75,1665807.0,0.0,POINT (786064.75 1665807),0
1417,758064.75,1721807.0,0.0,POINT (758064.75 1721807),0
1418,700064.75,1723807.0,0.0,POINT (700064.75 1723807),0
1419,712064.75,1723807.0,0.0,POINT (712064.75 1723807),0
1420,786064.75,1721807.0,0.0,POINT (786064.75 1721807),0
1421,744064.75,1643807.0,0.0,POINT (744064.75 1643807),0
1422,698064.75,1613807.0,0.0,POINT (698064.75 1613807),0
1423,776064.75,1639807.0,0.0,POINT (776064.75 1639807),0
1424,742064.75,1691807.0,0.0,POINT (742064.75 1691807),0
1425,706064.75,1637807.0,0.0,POINT (706064.75 1637807),0
1426,756064.75,1643807.0,1.0,POINT (756064.75 1643807),0
1427,728064.75,1615807.0,0.0,POINT (728064.75 1615807),0
1428,788064.75,1673807.0,0.0,POINT (788064.75 1673807),0
1429,794064.75,1691807.0,0.0,POINT (794064.75 1691807),0
1430,786064.75,1723807.0,0.0,POINT (786064.75 1723807),0
1431,774064.75,1585807.0,0.0,POINT (774064.75 1585807),0
1432,704064.75,1583807.0,0.0,POINT (704064.75 1583807),0
1433,734064.75,1637807.0,0.0,POINT (734064.75 1637807),0
1434,766064.75,1691807.0,1.0,POINT (766064.75 1691807),0
1435,700064.75,1721807.0,0.0,POINT (700064.75 1721807),0
1436,776064.75,1673807.0,0.0,POINT (776064.75 1673807),0
1437,740064.75,1615807.0,0.0,POINT (740064.75 1615807),0
1438,732064.75,1621807.0,0.0,POINT (732064.75 1621807),0
1439,768064.75,1629807.0,0.0,POINT (768064.75 1629807),0
1440,730064.75,1681807.0,0.0,POINT (730064.75 1681807),0
1441,738064.75,1713807.0,0.0,POINT (738064.75 1713807),0
1442,698064.75,1627807.0,0.0,POINT (698064.75 1627807),0
1443,794064.75,1733807.0,0.0,POINT (794064.75 1733807),0
1444,744064.75,1621807.0,0.0,POINT (744064.75 1621807),0
1445,762064.75,1713807.0,0.0,POINT (762064.75 1713807),0
1446,790064.75,1713807.0,0.0,POINT (790064.75 1713807),0
1447,756064.75,1621807.0,0.0,POINT (756064.75 1621807),0
1448,708064.75,1731807.0,0.0,POINT (708064.75 1731807),0
1449,788064.75,1631807.0,0.0,POINT (788064.75 1631807),0
1450,732064.75,1651807.0,0.0,POINT (732064.75 1651807),0
1451,744064.75,1705807.0,0.0,POINT (744064.75 1705807),0
1452,756064.75,1705807.0,0.0,POINT (756064.75 1705807),0
1453,734064.75,1679807.0,0.0,POINT (734064.75 1679807),0
1454,744064.75,1651807.0,1.0,POINT (744064.75 1651807),0
1455,718064.75,1629807.0,0.0,POINT (718064.75 1629807),0
1456,738064.75,1593807.0,0.0,POINT (738064.75 1593807),0
1457,762064.75,1593807.0,0.0,POINT (762064.75 1593807),0
1458,774064.75,1731807.0,0.0,POINT (774064.75 1731807),0
1459,708064.75,1681807.0,0.0,POINT (708064.75 1681807),0
1460,776064.75,1681807.0,0.0,POINT (776064.75 1681807),0
1461,740064.75,1607807.0,0.0,POINT (740064.75 1607807),0
1462,720064.75,1651807.0,0.0,POINT (720064.75 1651807),0
1463,752064.75,1607807.0,0.0,POINT (752064.75 1607807),0
1464,764064.75,1681807.0,0.0,POINT (764064.75 1681807),0
1465,786064.75,1731807.0,0.0,POINT (786064.75 1731807),0
1466,778064.75,1683807.0,0.0,POINT (778064.75 1683807),0
1467,790064.75,1593807.0,0.0,POINT (790064.75 1593807),0
1468,710064.75,1629807.0,0.0,POINT (710064.75 1629807),0
1469,752064.75,1651807.0,1.0,POINT (752064.75 1651807),0
1470,764064.75,1705807.0,0.0,POINT (764064.75 1705807),0
1471,736064.75,1705807.0,0.0,POINT (736064.75 1705807),0
1472,714064.75,1679807.0,0.0,POINT (714064.75 1679807),0
1473,724064.75,1651807.0,0.0,POINT (724064.75 1651807),0
1474,758064.75,1593807.0,0.0,POINT (758064.75 1593807),0
1475,698064.75,1629807.0,0.0,POINT (698064.75 1629807),0
1476,782064.75,1593807.0,0.0,POINT (782064.75 1593807),0
1477,786064.75,1683807.0,1.0,POINT (786064.75 1683807),0
1478,794064.75,1731807.0,0.0,POINT (794064.75 1731807),0
1479,756064.75,1681807.0,0.0,POINT (756064.75 1681807),0
1480,700064.75,1651807.0,0.0,POINT (700064.75 1651807),0
1481,760064.75,1607807.0,0.0,POINT (760064.75 1607807),0
1482,732064.75,1607807.0,0.0,POINT (732064.75 1607807),0
1483,784064.75,1681807.0,1.0,POINT (784064.75 1681807),0
1484,700064.75,1681807.0,0.0,POINT (700064.75 1681807),0
1485,766064.75,1731807.0,0.0,POINT (766064.75 1731807),0
1486,770064.75,1593807.0,0.0,POINT (770064.75 1593807),0
1487,788064.75,1629807.0,0.0,POINT (788064.75 1629807),0
1488,712064.75,1621807.0,0.0,POINT (712064.75 1621807),0
1489,750064.75,1681807.0,0.0,POINT (750064.75 1681807),0
1490,758064.75,1713807.0,0.0,POINT (758064.75 1713807),0
1491,776064.75,1629807.0,0.0,POINT (776064.75 1629807),0
1492,716064.75,1731807.0,0.0,POINT (716064.75 1731807),0
1493,764064.75,1621807.0,0.0,POINT (764064.75 1621807),0
1494,782064.75,1713807.0,0.0,POINT (782064.75 1713807),0
1495,770064.75,1713807.0,0.0,POINT (770064.75 1713807),0
1496,736064.75,1621807.0,0.0,POINT (736064.75 1621807),0
1497,786064.75,1733807.0,0.0,POINT (786064.75 1733807),0
1498,776064.75,1615807.0,0.0,POINT (776064.75 1615807),0
1499,764064.75,1643807.0,0.0,POINT (764064.75 1643807),0
1500,698064.75,1637807.0,0.0,POINT (698064.75 1637807),0
1501,762064.75,1691807.0,0.0,POINT (762064.75 1691807),0
1502,784064.75,1639807.0,0.0,POINT (784064.75 1639807),0
1503,736064.75,1643807.0,0.0,POINT (736064.75 1643807),0
1504,748064.75,1615807.0,0.0,POINT (748064.75 1615807),0
1505,768064.75,1673807.0,0.0,POINT (768064.75 1673807),0
1506,708064.75,1721807.0,0.0,POINT (708064.75 1721807),0
1507,774064.75,1691807.0,1.0,POINT (774064.75 1691807),0
1508,794064.75,1585807.0,0.0,POINT (794064.75 1585807),0
1509,754064.75,1637807.0,1.0,POINT (754064.75 1637807),0
1510,782064.75,1585807.0,0.0,POINT (782064.75 1585807),0
1511,778064.75,1723807.0,0.0,POINT (778064.75 1723807),0
1512,786064.75,1691807.0,0.0,POINT (786064.75 1691807),0
1513,698064.75,1671807.0,0.0,POINT (698064.75 1671807),0
1514,720064.75,1615807.0,0.0,POINT (720064.75 1615807),0
1515,720064.75,1663807.0,0.0,POINT (720064.75 1663807),0
1516,748064.75,1723807.0,0.0,POINT (748064.75 1723807),0
1517,784064.75,1637807.0,0.0,POINT (784064.75 1637807),0
1518,750064.75,1583807.0,0.0,POINT (750064.75 1583807),0
1519,772064.75,1637807.0,0.0,POINT (772064.75 1637807),0
1520,732064.75,1663807.0,0.0,POINT (732064.75 1663807),0
1521,708064.75,1663807.0,0.0,POINT (708064.75 1663807),0
1522,778064.75,1721807.0,0.0,POINT (778064.75 1721807),0
1523,720064.75,1723807.0,0.0,POINT (720064.75 1723807),0
1524,790064.75,1725807.0,0.0,POINT (790064.75 1725807),0
1525,766064.75,1721807.0,0.0,POINT (766064.75 1721807),0
1526,764064.75,1657807.0,0.0,POINT (764064.75 1657807),0
1527,772064.75,1647807.0,0.0,POINT (772064.75 1647807),0
1528,748064.75,1635807.0,0.0,POINT (748064.75 1635807),0
1529,718064.75,1695807.0,0.0,POINT (718064.75 1695807),0
1530,760064.75,1635807.0,1.0,POINT (760064.75 1635807),0
1531,702064.75,1645807.0,0.0,POINT (702064.75 1645807),0
1532,722064.75,1609807.0,0.0,POINT (722064.75 1609807),0
1533,752064.75,1657807.0,0.0,POINT (752064.75 1657807),0
1534,746064.75,1609807.0,0.0,POINT (746064.75 1609807),0
1535,790064.75,1715807.0,0.0,POINT (790064.75 1715807),0
1536,724064.75,1665807.0,0.0,POINT (724064.75 1665807),0
1537,760064.75,1697807.0,0.0,POINT (760064.75 1697807),0
1538,762064.75,1737807.0,0.0,POINT (762064.75 1737807),0
1539,756064.75,1591807.0,0.0,POINT (756064.75 1591807),0
1540,736064.75,1635807.0,0.0,POINT (736064.75 1635807),0
1541,768064.75,1591807.0,0.0,POINT (768064.75 1591807),0
1542,748064.75,1697807.0,0.0,POINT (748064.75 1697807),0
1543,750064.75,1737807.0,0.0,POINT (750064.75 1737807),0
1544,704064.75,1713807.0,0.0,POINT (704064.75 1713807),0
1545,794064.75,1667807.0,0.0,POINT (794064.75 1667807),0
1546,774064.75,1609807.0,0.0,POINT (774064.75 1609807),0
1547,752064.75,1645807.0,1.0,POINT (752064.75 1645807),0
1548,746064.75,1665807.0,0.0,POINT (746064.75 1665807),0
1549,776064.75,1659807.0,0.0,POINT (776064.75 1659807),0
1550,794064.75,1583807.0,0.0,POINT (794064.75 1583807),0
1551,724064.75,1581807.0,0.0,POINT (724064.75 1581807),0
1552,722064.75,1729807.0,0.0,POINT (722064.75 1729807),0
1553,764064.75,1659807.0,0.0,POINT (764064.75 1659807),0
1554,780064.75,1645807.0,0.0,POINT (780064.75 1645807),0
1555,712064.75,1715807.0,0.0,POINT (712064.75 1715807),0
1556,746064.75,1729807.0,0.0,POINT (746064.75 1729807),0
1557,774064.75,1729807.0,0.0,POINT (774064.75 1729807),0
1558,770064.75,1583807.0,0.0,POINT (770064.75 1583807),0
1559,724064.75,1715807.0,0.0,POINT (724064.75 1715807),0
1560,734064.75,1657807.0,0.0,POINT (734064.75 1657807),0
1561,760064.75,1627807.0,1.0,POINT (760064.75 1627807),0
1562,708064.75,1737807.0,0.0,POINT (708064.75 1737807),0
1563,714064.75,1597807.0,0.0,POINT (714064.75 1597807),0
1564,760064.75,1655807.0,0.0,POINT (760064.75 1655807),0
1565,758064.75,1675807.0,0.0,POINT (758064.75 1675807),0
1566,762064.75,1699807.0,0.0,POINT (762064.75 1699807),0
1567,790064.75,1699807.0,0.0,POINT (790064.75 1699807),0
1568,788064.75,1655807.0,0.0,POINT (788064.75 1655807),0
1569,772064.75,1627807.0,0.0,POINT (772064.75 1627807),0
1570,744064.75,1599807.0,0.0,POINT (744064.75 1599807),0
1571,772064.75,1689807.0,1.0,POINT (772064.75 1689807),0
1572,712064.75,1673807.0,0.0,POINT (712064.75 1673807),0
1573,704064.75,1705807.0,0.0,POINT (704064.75 1705807),0
1574,758064.75,1601807.0,0.0,POINT (758064.75 1601807),0
1575,786064.75,1601807.0,0.0,POINT (786064.75 1601807),0
1576,718064.75,1653807.0,0.0,POINT (718064.75 1653807),0
1577,782064.75,1675807.0,0.0,POINT (782064.75 1675807),0
1578,716064.75,1705807.0,0.0,POINT (716064.75 1705807),0
1579,760064.75,1689807.0,0.0,POINT (760064.75 1689807),0
1580,756064.75,1599807.0,0.0,POINT (756064.75 1599807),0
1581,784064.75,1707807.0,0.0,POINT (784064.75 1707807),0
1582,748064.75,1653807.0,0.0,POINT (748064.75 1653807),0
1583,776064.75,1653807.0,0.0,POINT (776064.75 1653807),0
1584,714064.75,1599807.0,0.0,POINT (714064.75 1599807),0
1585,774064.75,1619807.0,0.0,POINT (774064.75 1619807),0
1586,718064.75,1619807.0,0.0,POINT (718064.75 1619807),0
1587,716064.75,1707807.0,0.0,POINT (716064.75 1707807),0
1588,728064.75,1707807.0,0.0,POINT (728064.75 1707807),0
1589,714064.75,1697807.0,0.0,POINT (714064.75 1697807),0
1590,746064.75,1619807.0,0.0,POINT (746064.75 1619807),0
1591,716064.75,1697807.0,0.0,POINT (716064.75 1697807),0
1592,730064.75,1707807.0,0.0,POINT (730064.75 1707807),0
1593,744064.75,1619807.0,0.0,POINT (744064.75 1619807),0
1594,716064.75,1619807.0,0.0,POINT (716064.75 1619807),0
1595,718064.75,1707807.0,0.0,POINT (718064.75 1707807),0
1596,712064.75,1599807.0,0.0,POINT (712064.75 1599807),0
1597,774064.75,1653807.0,0.0,POINT (774064.75 1653807),0
1598,772064.75,1619807.0,0.0,POINT (772064.75 1619807),0
1599,746064.75,1653807.0,1.0,POINT (746064.75 1653807),0
1600,786064.75,1707807.0,0.0,POINT (786064.75 1707807),0
1601,714064.75,1705807.0,0.0,POINT (714064.75 1705807),0
1602,780064.75,1675807.0,0.0,POINT (780064.75 1675807),0
1603,720064.75,1653807.0,0.0,POINT (720064.75 1653807),0
1604,788064.75,1601807.0,0.0,POINT (788064.75 1601807),0
1605,758064.75,1599807.0,0.0,POINT (758064.75 1599807),0
1606,758064.75,1689807.0,0.0,POINT (758064.75 1689807),0
1607,770064.75,1689807.0,1.0,POINT (770064.75 1689807),0
1608,746064.75,1599807.0,0.0,POINT (746064.75 1599807),0
1609,760064.75,1601807.0,0.0,POINT (760064.75 1601807),0
1610,702064.75,1705807.0,0.0,POINT (702064.75 1705807),0
1611,710064.75,1673807.0,0.0,POINT (710064.75 1673807),0
1612,790064.75,1655807.0,0.0,POINT (790064.75 1655807),0
1613,788064.75,1699807.0,0.0,POINT (788064.75 1699807),0
1614,774064.75,1627807.0,0.0,POINT (774064.75 1627807),0
1615,716064.75,1597807.0,0.0,POINT (716064.75 1597807),0
1616,706064.75,1737807.0,0.0,POINT (706064.75 1737807),0
1617,762064.75,1627807.0,0.0,POINT (762064.75 1627807),0
1618,760064.75,1699807.0,0.0,POINT (760064.75 1699807),0
1619,756064.75,1675807.0,0.0,POINT (756064.75 1675807),0
1620,762064.75,1655807.0,0.0,POINT (762064.75 1655807),0
1621,768064.75,1583807.0,0.0,POINT (768064.75 1583807),0
1622,776064.75,1729807.0,0.0,POINT (776064.75 1729807),0
1623,736064.75,1657807.0,0.0,POINT (736064.75 1657807),0
1624,726064.75,1715807.0,0.0,POINT (726064.75 1715807),0
1625,714064.75,1715807.0,0.0,POINT (714064.75 1715807),0
1626,748064.75,1729807.0,0.0,POINT (748064.75 1729807),0
1627,724064.75,1729807.0,0.0,POINT (724064.75 1729807),0
1628,722064.75,1581807.0,0.0,POINT (722064.75 1581807),0
1629,778064.75,1645807.0,0.0,POINT (778064.75 1645807),0
1630,766064.75,1659807.0,0.0,POINT (766064.75 1659807),0
1631,778064.75,1659807.0,0.0,POINT (778064.75 1659807),0
